Date,Description,Amount,Balance
2026-01-01,Row 41869,-1.00,58130.00
2026-01-01,Row 41870,-1.00,58129.00
2026-01-01,Row 41871,-1.00,58128.00
2026-01-01,Row 41872,-1.00,58127.00
2026-01-01,Row 41873,-1.00,58126.00
2026-01-01,Row 41874,-1.00,58125.00
2026-01-01,Row 41875,-1.00,58124.00
2026-01-01,Row 41876,-1.00,58123.00
2026-01-01,Row 41877,-1.00,58122.00
2026-01-01,Row 41878,-1.00,58121.00
2026-01-01,Row 41879,-1.00,58120.00
2026-01-01,Row 41880,-1.00,58119.00
2026-01-01,Row 41881,-1.00,58118.00
2026-01-01,Row 41882,-1.00,58117.00
2026-01-01,Row 41883,-1.00,58116.00
2026-01-01,Row 41884,-1.00,58115.00
2026-01-01,Row 41885,-1.00,58114.00
2026-01-01,Row 41886,-1.00,58113.00
2026-01-01,Row 41887,-1.00,58112.00
2026-01-01,Row 41888,-1.00,58111.00
2026-01-01,Row 41889,-1.00,58110.00
2026-01-01,Row 41890,-1.00,58109.00
2026-01-01,Row 41891,-1.00,58108.00
2026-01-01,Row 41892,-1.00,58107.00
2026-01-01,Row 41893,-1.00,58106.00
2026-01-01,Row 41894,-1.00,58105.00
2026-01-01,Row 41895,-1.00,58104.00
2026-01-01,Row 41896,-1.00,58103.00
2026-01-01,Row 41897,-1.00,58102.00
2026-01-01,Row 41898,-1.00,58101.00
2026-01-01,Row 41899,-1.00,58100.00
2026-01-01,Row 41900,-1.00,58099.00
2026-01-01,Row 41901,-1.00,58098.00
2026-01-01,Row 41902,-1.00,58097.00
2026-01-01,Row 41903,-1.00,58096.00
2026-01-01,Row 41904,-1.00,58095.00
2026-01-01,Row 41905,-1.00,58094.00
2026-01-01,Row 41906,-1.00,58093.00
2026-01-01,Row 41907,-1.00,58092.00
2026-01-01,Row 41908,-1.00,58091.00
2026-01-01,Row 41909,-1.00,58090.00
2026-01-01,Row 41910,-1.00,58089.00
2026-01-01,Row 41911,-1.00,58088.00
2026-01-01,Row 41912,-1.00,58087.00
2026-01-01,Row 41913,-1.00,58086.00
2026-01-01,Row 41914,-1.00,58085.00
2026-01-01,Row 41915,-1.00,58084.00
2026-01-01,Row 41916,-1.00,58083.00
2026-01-01,Row 41917,-1.00,58082.00
2026-01-01,Row 41918,-1.00,58081.00
2026-01-01,Row 41919,-1.00,58080.00
2026-01-01,Row 41920,-1.00,58079.00
2026-01-01,Row 41921,-1.00,58078.00
2026-01-01,Row 41922,-1.00,58077.00
2026-01-01,Row 41923,-1.00,58076.00
2026-01-01,Row 41924,-1.00,58075.00
2026-01-01,Row 41925,-1.00,58074.00
2026-01-01,Row 41926,-1.00,58073.00
2026-01-01,Row 41927,-1.00,58072.00
2026-01-01,Row 41928,-1.00,58071.00
2026-01-01,Row 41929,-1.00,58070.00
2026-01-01,Row 41930,-1.00,58069.00
2026-01-01,Row 41931,-1.00,58068.00
2026-01-01,Row 41932,-1.00,58067.00
2026-01-01,Row 41933,-1.00,58066.00
2026-01-01,Row 41934,-1.00,58065.00
2026-01-01,Row 41935,-1.00,58064.00
2026-01-01,Row 41936,-1.00,58063.00
2026-01-01,Row 41937,-1.00,58062.00
2026-01-01,Row 41938,-1.00,58061.00
2026-01-01,Row 41939,-1.00,58060.00
2026-01-01,Row 41940,-1.00,58059.00
2026-01-01,Row 41941,-1.00,58058.00
2026-01-01,Row 41942,-1.00,58057.00
2026-01-01,Row 41943,-1.00,58056.00
2026-01-01,Row 41944,-1.00,58055.00
2026-01-01,Row 41945,-1.00,58054.00
2026-01-01,Row 41946,-1.00,58053.00
2026-01-01,Row 41947,-1.00,58052.00
2026-01-01,Row 41948,-1.00,58051.00
2026-01-01,Row 41949,-1.00,58050.00
2026-01-01,Row 41950,-1.00,58049.00
2026-01-01,Row 41951,-1.00,58048.00
2026-01-01,Row 41952,-1.00,58047.00
2026-01-01,Row 41953,-1.00,58046.00
2026-01-01,Row 41954,-1.00,58045.00
2026-01-01,Row 41955,-1.00,58044.00
2026-01-01,Row 41956,-1.00,58043.00
2026-01-01,Row 41957,-1.00,58042.00
2026-01-01,Row 41958,-1.00,58041.00
2026-01-01,Row 41959,-1.00,58040.00
2026-01-01,Row 41960,-1.00,58039.00
2026-01-01,Row 41961,-1.00,58038.00
2026-01-01,Row 41962,-1.00,58037.00
2026-01-01,Row 41963,-1.00,58036.00
2026-01-01,Row 41964,-1.00,58035.00
2026-01-01,Row 41965,-1.00,58034.00
2026-01-01,Row 41966,-1.00,58033.00
2026-01-01,Row 41967,-1.00,58032.00
2026-01-01,Row 41968,-1.00,58031.00
2026-01-01,Row 41969,-1.00,58030.00
2026-01-01,Row 41970,-1.00,58029.00
2026-01-01,Row 41971,-1.00,58028.00
2026-01-01,Row 41972,-1.00,58027.00
2026-01-01,Row 41973,-1.00,58026.00
2026-01-01,Row 41974,-1.00,58025.00
2026-01-01,Row 41975,-1.00,58024.00
2026-01-01,Row 41976,-1.00,58023.00
2026-01-01,Row 41977,-1.00,58022.00
2026-01-01,Row 41978,-1.00,58021.00
2026-01-01,Row 41979,-1.00,58020.00
2026-01-01,Row 41980,-1.00,58019.00
2026-01-01,Row 41981,-1.00,58018.00
2026-01-01,Row 41982,-1.00,58017.00
2026-01-01,Row 41983,-1.00,58016.00
2026-01-01,Row 41984,-1.00,58015.00
2026-01-01,Row 41985,-1.00,58014.00
2026-01-01,Row 41986,-1.00,58013.00
2026-01-01,Row 41987,-1.00,58012.00
2026-01-01,Row 41988,-1.00,58011.00
2026-01-01,Row 41989,-1.00,58010.00
2026-01-01,Row 41990,-1.00,58009.00
2026-01-01,Row 41991,-1.00,58008.00
2026-01-01,Row 41992,-1.00,58007.00
2026-01-01,Row 41993,-1.00,58006.00
2026-01-01,Row 41994,-1.00,58005.00
2026-01-01,Row 41995,-1.00,58004.00
2026-01-01,Row 41996,-1.00,58003.00
2026-01-01,Row 41997,-1.00,58002.00
2026-01-01,Row 41998,-1.00,58001.00
2026-01-01,Row 41999,-1.00,58000.00
2026-01-01,Row 42000,-1.00,57999.00
2026-01-01,Row 42001,-1.00,57998.00
2026-01-01,Row 42002,-1.00,57997.00
2026-01-01,Row 42003,-1.00,57996.00
2026-01-01,Row 42004,-1.00,57995.00
2026-01-01,Row 42005,-1.00,57994.00
2026-01-01,Row 42006,-1.00,57993.00
2026-01-01,Row 42007,-1.00,57992.00
2026-01-01,Row 42008,-1.00,57991.00
2026-01-01,Row 42009,-1.00,57990.00
2026-01-01,Row 42010,-1.00,57989.00
2026-01-01,Row 42011,-1.00,57988.00
2026-01-01,Row 42012,-1.00,57987.00
2026-01-01,Row 42013,-1.00,57986.00
2026-01-01,Row 42014,-1.00,57985.00
2026-01-01,Row 42015,-1.00,57984.00
2026-01-01,Row 42016,-1.00,57983.00
2026-01-01,Row 42017,-1.00,57982.00
2026-01-01,Row 42018,-1.00,57981.00
2026-01-01,Row 42019,-1.00,57980.00
2026-01-01,Row 42020,-1.00,57979.00
2026-01-01,Row 42021,-1.00,57978.00
2026-01-01,Row 42022,-1.00,57977.00
2026-01-01,Row 42023,-1.00,57976.00
2026-01-01,Row 42024,-1.00,57975.00
2026-01-01,Row 42025,-1.00,57974.00
2026-01-01,Row 42026,-1.00,57973.00
2026-01-01,Row 42027,-1.00,57972.00
2026-01-01,Row 42028,-1.00,57971.00
2026-01-01,Row 42029,-1.00,57970.00
2026-01-01,Row 42030,-1.00,57969.00
2026-01-01,Row 42031,-1.00,57968.00
2026-01-01,Row 42032,-1.00,57967.00
2026-01-01,Row 42033,-1.00,57966.00
2026-01-01,Row 42034,-1.00,57965.00
2026-01-01,Row 42035,-1.00,57964.00
2026-01-01,Row 42036,-1.00,57963.00
2026-01-01,Row 42037,-1.00,57962.00
2026-01-01,Row 42038,-1.00,57961.00
2026-01-01,Row 42039,-1.00,57960.00
2026-01-01,Row 42040,-1.00,57959.00
2026-01-01,Row 42041,-1.00,57958.00
2026-01-01,Row 42042,-1.00,57957.00
2026-01-01,Row 42043,-1.00,57956.00
2026-01-01,Row 42044,-1.00,57955.00
2026-01-01,Row 42045,-1.00,57954.00
2026-01-01,Row 42046,-1.00,57953.00
2026-01-01,Row 42047,-1.00,57952.00
2026-01-01,Row 42048,-1.00,57951.00
2026-01-01,Row 42049,-1.00,57950.00
2026-01-01,Row 42050,-1.00,57949.00
2026-01-01,Row 42051,-1.00,57948.00
2026-01-01,Row 42052,-1.00,57947.00
2026-01-01,Row 42053,-1.00,57946.00
2026-01-01,Row 42054,-1.00,57945.00
2026-01-01,Row 42055,-1.00,57944.00
2026-01-01,Row 42056,-1.00,57943.00
2026-01-01,Row 42057,-1.00,57942.00
2026-01-01,Row 42058,-1.00,57941.00
2026-01-01,Row 42059,-1.00,57940.00
2026-01-01,Row 42060,-1.00,57939.00
2026-01-01,Row 42061,-1.00,57938.00
2026-01-01,Row 42062,-1.00,57937.00
2026-01-01,Row 42063,-1.00,57936.00
2026-01-01,Row 42064,-1.00,57935.00
2026-01-01,Row 42065,-1.00,57934.00
2026-01-01,Row 42066,-1.00,57933.00
2026-01-01,Row 42067,-1.00,57932.00
2026-01-01,Row 42068,-1.00,57931.00
2026-01-01,Row 42069,-1.00,57930.00
2026-01-01,Row 42070,-1.00,57929.00
2026-01-01,Row 42071,-1.00,57928.00
2026-01-01,Row 42072,-1.00,57927.00
2026-01-01,Row 42073,-1.00,57926.00
2026-01-01,Row 42074,-1.00,57925.00
2026-01-01,Row 42075,-1.00,57924.00
2026-01-01,Row 42076,-1.00,57923.00
2026-01-01,Row 42077,-1.00,57922.00
2026-01-01,Row 42078,-1.00,57921.00
2026-01-01,Row 42079,-1.00,57920.00
2026-01-01,Row 42080,-1.00,57919.00
2026-01-01,Row 42081,-1.00,57918.00
2026-01-01,Row 42082,-1.00,57917.00
2026-01-01,Row 42083,-1.00,57916.00
2026-01-01,Row 42084,-1.00,57915.00
2026-01-01,Row 42085,-1.00,57914.00
2026-01-01,Row 42086,-1.00,57913.00
2026-01-01,Row 42087,-1.00,57912.00
2026-01-01,Row 42088,-1.00,57911.00
2026-01-01,Row 42089,-1.00,57910.00
2026-01-01,Row 42090,-1.00,57909.00
2026-01-01,Row 42091,-1.00,57908.00
2026-01-01,Row 42092,-1.00,57907.00
2026-01-01,Row 42093,-1.00,57906.00
2026-01-01,Row 42094,-1.00,57905.00
2026-01-01,Row 42095,-1.00,57904.00
2026-01-01,Row 42096,-1.00,57903.00
2026-01-01,Row 42097,-1.00,57902.00
2026-01-01,Row 42098,-1.00,57901.00
2026-01-01,Row 42099,-1.00,57900.00
2026-01-01,Row 42100,-1.00,57899.00
2026-01-01,Row 42101,-1.00,57898.00
2026-01-01,Row 42102,-1.00,57897.00
2026-01-01,Row 42103,-1.00,57896.00
2026-01-01,Row 42104,-1.00,57895.00
2026-01-01,Row 42105,-1.00,57894.00
2026-01-01,Row 42106,-1.00,57893.00
2026-01-01,Row 42107,-1.00,57892.00
2026-01-01,Row 42108,-1.00,57891.00
2026-01-01,Row 42109,-1.00,57890.00
2026-01-01,Row 42110,-1.00,57889.00
2026-01-01,Row 42111,-1.00,57888.00
2026-01-01,Row 42112,-1.00,57887.00
2026-01-01,Row 42113,-1.00,57886.00
2026-01-01,Row 42114,-1.00,57885.00
2026-01-01,Row 42115,-1.00,57884.00
2026-01-01,Row 42116,-1.00,57883.00
2026-01-01,Row 42117,-1.00,57882.00
2026-01-01,Row 42118,-1.00,57881.00
2026-01-01,Row 42119,-1.00,57880.00
2026-01-01,Row 42120,-1.00,57879.00
2026-01-01,Row 42121,-1.00,57878.00
2026-01-01,Row 42122,-1.00,57877.00
2026-01-01,Row 42123,-1.00,57876.00
2026-01-01,Row 42124,-1.00,57875.00
2026-01-01,Row 42125,-1.00,57874.00
2026-01-01,Row 42126,-1.00,57873.00
2026-01-01,Row 42127,-1.00,57872.00
2026-01-01,Row 42128,-1.00,57871.00
2026-01-01,Row 42129,-1.00,57870.00
2026-01-01,Row 42130,-1.00,57869.00
2026-01-01,Row 42131,-1.00,57868.00
2026-01-01,Row 42132,-1.00,57867.00
2026-01-01,Row 42133,-1.00,57866.00
2026-01-01,Row 42134,-1.00,57865.00
2026-01-01,Row 42135,-1.00,57864.00
2026-01-01,Row 42136,-1.00,57863.00
2026-01-01,Row 42137,-1.00,57862.00
2026-01-01,Row 42138,-1.00,57861.00
2026-01-01,Row 42139,-1.00,57860.00
2026-01-01,Row 42140,-1.00,57859.00
2026-01-01,Row 42141,-1.00,57858.00
2026-01-01,Row 42142,-1.00,57857.00
2026-01-01,Row 42143,-1.00,57856.00
2026-01-01,Row 42144,-1.00,57855.00
2026-01-01,Row 42145,-1.00,57854.00
2026-01-01,Row 42146,-1.00,57853.00
2026-01-01,Row 42147,-1.00,57852.00
2026-01-01,Row 42148,-1.00,57851.00
2026-01-01,Row 42149,-1.00,57850.00
2026-01-01,Row 42150,-1.00,57849.00
2026-01-01,Row 42151,-1.00,57848.00
2026-01-01,Row 42152,-1.00,57847.00
2026-01-01,Row 42153,-1.00,57846.00
2026-01-01,Row 42154,-1.00,57845.00
2026-01-01,Row 42155,-1.00,57844.00
2026-01-01,Row 42156,-1.00,57843.00
2026-01-01,Row 42157,-1.00,57842.00
2026-01-01,Row 42158,-1.00,57841.00
2026-01-01,Row 42159,-1.00,57840.00
2026-01-01,Row 42160,-1.00,57839.00
2026-01-01,Row 42161,-1.00,57838.00
2026-01-01,Row 42162,-1.00,57837.00
2026-01-01,Row 42163,-1.00,57836.00
2026-01-01,Row 42164,-1.00,57835.00
2026-01-01,Row 42165,-1.00,57834.00
2026-01-01,Row 42166,-1.00,57833.00
2026-01-01,Row 42167,-1.00,57832.00
2026-01-01,Row 42168,-1.00,57831.00
2026-01-01,Row 42169,-1.00,57830.00
2026-01-01,Row 42170,-1.00,57829.00
2026-01-01,Row 42171,-1.00,57828.00
2026-01-01,Row 42172,-1.00,57827.00
2026-01-01,Row 42173,-1.00,57826.00
2026-01-01,Row 42174,-1.00,57825.00
2026-01-01,Row 42175,-1.00,57824.00
2026-01-01,Row 42176,-1.00,57823.00
2026-01-01,Row 42177,-1.00,57822.00
2026-01-01,Row 42178,-1.00,57821.00
2026-01-01,Row 42179,-1.00,57820.00
2026-01-01,Row 42180,-1.00,57819.00
2026-01-01,Row 42181,-1.00,57818.00
2026-01-01,Row 42182,-1.00,57817.00
2026-01-01,Row 42183,-1.00,57816.00
2026-01-01,Row 42184,-1.00,57815.00
2026-01-01,Row 42185,-1.00,57814.00
2026-01-01,Row 42186,-1.00,57813.00
2026-01-01,Row 42187,-1.00,57812.00
2026-01-01,Row 42188,-1.00,57811.00
2026-01-01,Row 42189,-1.00,57810.00
2026-01-01,Row 42190,-1.00,57809.00
2026-01-01,Row 42191,-1.00,57808.00
2026-01-01,Row 42192,-1.00,57807.00
2026-01-01,Row 42193,-1.00,57806.00
2026-01-01,Row 42194,-1.00,57805.00
2026-01-01,Row 42195,-1.00,57804.00
2026-01-01,Row 42196,-1.00,57803.00
2026-01-01,Row 42197,-1.00,57802.00
2026-01-01,Row 42198,-1.00,57801.00
2026-01-01,Row 42199,-1.00,57800.00
2026-01-01,Row 42200,-1.00,57799.00
2026-01-01,Row 42201,-1.00,57798.00
2026-01-01,Row 42202,-1.00,57797.00
2026-01-01,Row 42203,-1.00,57796.00
2026-01-01,Row 42204,-1.00,57795.00
2026-01-01,Row 42205,-1.00,57794.00
2026-01-01,Row 42206,-1.00,57793.00
2026-01-01,Row 42207,-1.00,57792.00
2026-01-01,Row 42208,-1.00,57791.00
2026-01-01,Row 42209,-1.00,57790.00
2026-01-01,Row 42210,-1.00,57789.00
2026-01-01,Row 42211,-1.00,57788.00
2026-01-01,Row 42212,-1.00,57787.00
2026-01-01,Row 42213,-1.00,57786.00
2026-01-01,Row 42214,-1.00,57785.00
2026-01-01,Row 42215,-1.00,57784.00
2026-01-01,Row 42216,-1.00,57783.00
2026-01-01,Row 42217,-1.00,57782.00
2026-01-01,Row 42218,-1.00,57781.00
2026-01-01,Row 42219,-1.00,57780.00
2026-01-01,Row 42220,-1.00,57779.00
2026-01-01,Row 42221,-1.00,57778.00
2026-01-01,Row 42222,-1.00,57777.00
2026-01-01,Row 42223,-1.00,57776.00
2026-01-01,Row 42224,-1.00,57775.00
2026-01-01,Row 42225,-1.00,57774.00
2026-01-01,Row 42226,-1.00,57773.00
2026-01-01,Row 42227,-1.00,57772.00
2026-01-01,Row 42228,-1.00,57771.00
2026-01-01,Row 42229,-1.00,57770.00
2026-01-01,Row 42230,-1.00,57769.00
2026-01-01,Row 42231,-1.00,57768.00
2026-01-01,Row 42232,-1.00,57767.00
2026-01-01,Row 42233,-1.00,57766.00
2026-01-01,Row 42234,-1.00,57765.00
2026-01-01,Row 42235,-1.00,57764.00
2026-01-01,Row 42236,-1.00,57763.00
2026-01-01,Row 42237,-1.00,57762.00
2026-01-01,Row 42238,-1.00,57761.00
2026-01-01,Row 42239,-1.00,57760.00
2026-01-01,Row 42240,-1.00,57759.00
2026-01-01,Row 42241,-1.00,57758.00
2026-01-01,Row 42242,-1.00,57757.00
2026-01-01,Row 42243,-1.00,57756.00
2026-01-01,Row 42244,-1.00,57755.00
2026-01-01,Row 42245,-1.00,57754.00
2026-01-01,Row 42246,-1.00,57753.00
2026-01-01,Row 42247,-1.00,57752.00
2026-01-01,Row 42248,-1.00,57751.00
2026-01-01,Row 42249,-1.00,57750.00
2026-01-01,Row 42250,-1.00,57749.00
2026-01-01,Row 42251,-1.00,57748.00
2026-01-01,Row 42252,-1.00,57747.00
2026-01-01,Row 42253,-1.00,57746.00
2026-01-01,Row 42254,-1.00,57745.00
2026-01-01,Row 42255,-1.00,57744.00
2026-01-01,Row 42256,-1.00,57743.00
2026-01-01,Row 42257,-1.00,57742.00
2026-01-01,Row 42258,-1.00,57741.00
2026-01-01,Row 42259,-1.00,57740.00
2026-01-01,Row 42260,-1.00,57739.00
2026-01-01,Row 42261,-1.00,57738.00
2026-01-01,Row 42262,-1.00,57737.00
2026-01-01,Row 42263,-1.00,57736.00
2026-01-01,Row 42264,-1.00,57735.00
2026-01-01,Row 42265,-1.00,57734.00
2026-01-01,Row 42266,-1.00,57733.00
2026-01-01,Row 42267,-1.00,57732.00
2026-01-01,Row 42268,-1.00,57731.00
2026-01-01,Row 42269,-1.00,57730.00
2026-01-01,Row 42270,-1.00,57729.00
2026-01-01,Row 42271,-1.00,57728.00
2026-01-01,Row 42272,-1.00,57727.00
2026-01-01,Row 42273,-1.00,57726.00
2026-01-01,Row 42274,-1.00,57725.00
2026-01-01,Row 42275,-1.00,57724.00
2026-01-01,Row 42276,-1.00,57723.00
2026-01-01,Row 42277,-1.00,57722.00
2026-01-01,Row 42278,-1.00,57721.00
2026-01-01,Row 42279,-1.00,57720.00
2026-01-01,Row 42280,-1.00,57719.00
2026-01-01,Row 42281,-1.00,57718.00
2026-01-01,Row 42282,-1.00,57717.00
2026-01-01,Row 42283,-1.00,57716.00
2026-01-01,Row 42284,-1.00,57715.00
2026-01-01,Row 42285,-1.00,57714.00
2026-01-01,Row 42286,-1.00,57713.00
2026-01-01,Row 42287,-1.00,57712.00
2026-01-01,Row 42288,-1.00,57711.00
2026-01-01,Row 42289,-1.00,57710.00
2026-01-01,Row 42290,-1.00,57709.00
2026-01-01,Row 42291,-1.00,57708.00
2026-01-01,Row 42292,-1.00,57707.00
2026-01-01,Row 42293,-1.00,57706.00
2026-01-01,Row 42294,-1.00,57705.00
2026-01-01,Row 42295,-1.00,57704.00
2026-01-01,Row 42296,-1.00,57703.00
2026-01-01,Row 42297,-1.00,57702.00
2026-01-01,Row 42298,-1.00,57701.00
2026-01-01,Row 42299,-1.00,57700.00
2026-01-01,Row 42300,-1.00,57699.00
2026-01-01,Row 42301,-1.00,57698.00
2026-01-01,Row 42302,-1.00,57697.00
2026-01-01,Row 42303,-1.00,57696.00
2026-01-01,Row 42304,-1.00,57695.00
2026-01-01,Row 42305,-1.00,57694.00
2026-01-01,Row 42306,-1.00,57693.00
2026-01-01,Row 42307,-1.00,57692.00
2026-01-01,Row 42308,-1.00,57691.00
2026-01-01,Row 42309,-1.00,57690.00
2026-01-01,Row 42310,-1.00,57689.00
2026-01-01,Row 42311,-1.00,57688.00
2026-01-01,Row 42312,-1.00,57687.00
2026-01-01,Row 42313,-1.00,57686.00
2026-01-01,Row 42314,-1.00,57685.00
2026-01-01,Row 42315,-1.00,57684.00
2026-01-01,Row 42316,-1.00,57683.00
2026-01-01,Row 42317,-1.00,57682.00
2026-01-01,Row 42318,-1.00,57681.00
2026-01-01,Row 42319,-1.00,57680.00
2026-01-01,Row 42320,-1.00,57679.00
2026-01-01,Row 42321,-1.00,57678.00
2026-01-01,Row 42322,-1.00,57677.00
2026-01-01,Row 42323,-1.00,57676.00
2026-01-01,Row 42324,-1.00,57675.00
2026-01-01,Row 42325,-1.00,57674.00
2026-01-01,Row 42326,-1.00,57673.00
2026-01-01,Row 42327,-1.00,57672.00
2026-01-01,Row 42328,-1.00,57671.00
2026-01-01,Row 42329,-1.00,57670.00
2026-01-01,Row 42330,-1.00,57669.00
2026-01-01,Row 42331,-1.00,57668.00
2026-01-01,Row 42332,-1.00,57667.00
2026-01-01,Row 42333,-1.00,57666.00
2026-01-01,Row 42334,-1.00,57665.00
2026-01-01,Row 42335,-1.00,57664.00
2026-01-01,Row 42336,-1.00,57663.00
2026-01-01,Row 42337,-1.00,57662.00
2026-01-01,Row 42338,-1.00,57661.00
2026-01-01,Row 42339,-1.00,57660.00
2026-01-01,Row 42340,-1.00,57659.00
2026-01-01,Row 42341,-1.00,57658.00
2026-01-01,Row 42342,-1.00,57657.00
2026-01-01,Row 42343,-1.00,57656.00
2026-01-01,Row 42344,-1.00,57655.00
2026-01-01,Row 42345,-1.00,57654.00
2026-01-01,Row 42346,-1.00,57653.00
2026-01-01,Row 42347,-1.00,57652.00
2026-01-01,Row 42348,-1.00,57651.00
2026-01-01,Row 42349,-1.00,57650.00
2026-01-01,Row 42350,-1.00,57649.00
2026-01-01,Row 42351,-1.00,57648.00
2026-01-01,Row 42352,-1.00,57647.00
2026-01-01,Row 42353,-1.00,57646.00
2026-01-01,Row 42354,-1.00,57645.00
2026-01-01,Row 42355,-1.00,57644.00
2026-01-01,Row 42356,-1.00,57643.00
2026-01-01,Row 42357,-1.00,57642.00
2026-01-01,Row 42358,-1.00,57641.00
2026-01-01,Row 42359,-1.00,57640.00
2026-01-01,Row 42360,-1.00,57639.00
2026-01-01,Row 42361,-1.00,57638.00
2026-01-01,Row 42362,-1.00,57637.00
2026-01-01,Row 42363,-1.00,57636.00
2026-01-01,Row 42364,-1.00,57635.00
2026-01-01,Row 42365,-1.00,57634.00
2026-01-01,Row 42366,-1.00,57633.00
2026-01-01,Row 42367,-1.00,57632.00
2026-01-01,Row 42368,-1.00,57631.00
2026-01-01,Row 42369,-1.00,57630.00
2026-01-01,Row 42370,-1.00,57629.00
2026-01-01,Row 42371,-1.00,57628.00
2026-01-01,Row 42372,-1.00,57627.00
2026-01-01,Row 42373,-1.00,57626.00
2026-01-01,Row 42374,-1.00,57625.00
2026-01-01,Row 42375,-1.00,57624.00
2026-01-01,Row 42376,-1.00,57623.00
2026-01-01,Row 42377,-1.00,57622.00
2026-01-01,Row 42378,-1.00,57621.00
2026-01-01,Row 42379,-1.00,57620.00
2026-01-01,Row 42380,-1.00,57619.00
2026-01-01,Row 42381,-1.00,57618.00
2026-01-01,Row 42382,-1.00,57617.00
2026-01-01,Row 42383,-1.00,57616.00
2026-01-01,Row 42384,-1.00,57615.00
2026-01-01,Row 42385,-1.00,57614.00
2026-01-01,Row 42386,-1.00,57613.00
2026-01-01,Row 42387,-1.00,57612.00
2026-01-01,Row 42388,-1.00,57611.00
2026-01-01,Row 42389,-1.00,57610.00
2026-01-01,Row 42390,-1.00,57609.00
2026-01-01,Row 42391,-1.00,57608.00
2026-01-01,Row 42392,-1.00,57607.00
2026-01-01,Row 42393,-1.00,57606.00
2026-01-01,Row 42394,-1.00,57605.00
2026-01-01,Row 42395,-1.00,57604.00
2026-01-01,Row 42396,-1.00,57603.00
2026-01-01,Row 42397,-1.00,57602.00
2026-01-01,Row 42398,-1.00,57601.00
2026-01-01,Row 42399,-1.00,57600.00
2026-01-01,Row 42400,-1.00,57599.00
2026-01-01,Row 42401,-1.00,57598.00
2026-01-01,Row 42402,-1.00,57597.00
2026-01-01,Row 42403,-1.00,57596.00
2026-01-01,Row 42404,-1.00,57595.00
2026-01-01,Row 42405,-1.00,57594.00
2026-01-01,Row 42406,-1.00,57593.00
2026-01-01,Row 42407,-1.00,57592.00
2026-01-01,Row 42408,-1.00,57591.00
2026-01-01,Row 42409,-1.00,57590.00
2026-01-01,Row 42410,-1.00,57589.00
2026-01-01,Row 42411,-1.00,57588.00
2026-01-01,Row 42412,-1.00,57587.00
2026-01-01,Row 42413,-1.00,57586.00
2026-01-01,Row 42414,-1.00,57585.00
2026-01-01,Row 42415,-1.00,57584.00
2026-01-01,Row 42416,-1.00,57583.00
2026-01-01,Row 42417,-1.00,57582.00
2026-01-01,Row 42418,-1.00,57581.00
2026-01-01,Row 42419,-1.00,57580.00
2026-01-01,Row 42420,-1.00,57579.00
2026-01-01,Row 42421,-1.00,57578.00
2026-01-01,Row 42422,-1.00,57577.00
2026-01-01,Row 42423,-1.00,57576.00
2026-01-01,Row 42424,-1.00,57575.00
2026-01-01,Row 42425,-1.00,57574.00
2026-01-01,Row 42426,-1.00,57573.00
2026-01-01,Row 42427,-1.00,57572.00
2026-01-01,Row 42428,-1.00,57571.00
2026-01-01,Row 42429,-1.00,57570.00
2026-01-01,Row 42430,-1.00,57569.00
2026-01-01,Row 42431,-1.00,57568.00
2026-01-01,Row 42432,-1.00,57567.00
2026-01-01,Row 42433,-1.00,57566.00
2026-01-01,Row 42434,-1.00,57565.00
2026-01-01,Row 42435,-1.00,57564.00
2026-01-01,Row 42436,-1.00,57563.00
2026-01-01,Row 42437,-1.00,57562.00
2026-01-01,Row 42438,-1.00,57561.00
2026-01-01,Row 42439,-1.00,57560.00
2026-01-01,Row 42440,-1.00,57559.00
2026-01-01,Row 42441,-1.00,57558.00
2026-01-01,Row 42442,-1.00,57557.00
2026-01-01,Row 42443,-1.00,57556.00
2026-01-01,Row 42444,-1.00,57555.00
2026-01-01,Row 42445,-1.00,57554.00
2026-01-01,Row 42446,-1.00,57553.00
2026-01-01,Row 42447,-1.00,57552.00
2026-01-01,Row 42448,-1.00,57551.00
2026-01-01,Row 42449,-1.00,57550.00
2026-01-01,Row 42450,-1.00,57549.00
2026-01-01,Row 42451,-1.00,57548.00
2026-01-01,Row 42452,-1.00,57547.00
2026-01-01,Row 42453,-1.00,57546.00
2026-01-01,Row 42454,-1.00,57545.00
2026-01-01,Row 42455,-1.00,57544.00
2026-01-01,Row 42456,-1.00,57543.00
2026-01-01,Row 42457,-1.00,57542.00
2026-01-01,Row 42458,-1.00,57541.00
2026-01-01,Row 42459,-1.00,57540.00
2026-01-01,Row 42460,-1.00,57539.00
2026-01-01,Row 42461,-1.00,57538.00
2026-01-01,Row 42462,-1.00,57537.00
2026-01-01,Row 42463,-1.00,57536.00
2026-01-01,Row 42464,-1.00,57535.00
2026-01-01,Row 42465,-1.00,57534.00
2026-01-01,Row 42466,-1.00,57533.00
2026-01-01,Row 42467,-1.00,57532.00
2026-01-01,Row 42468,-1.00,57531.00
2026-01-01,Row 42469,-1.00,57530.00
2026-01-01,Row 42470,-1.00,57529.00
2026-01-01,Row 42471,-1.00,57528.00
2026-01-01,Row 42472,-1.00,57527.00
2026-01-01,Row 42473,-1.00,57526.00
2026-01-01,Row 42474,-1.00,57525.00
2026-01-01,Row 42475,-1.00,57524.00
2026-01-01,Row 42476,-1.00,57523.00
